Instance,Income
120798,17821.701086854984
120799,43685.05209810023
120800,64385.12924713412
120801,48399.67400870092
120802,81089.98509981539
120803,46840.5881969443
120804,34312.032308134236
120805,41289.34308535046
120806,61121.338165386784
120807,29547.24364755216
120808,86956.30353991546
120809,112156.69806031199
120810,44808.43967576727
120811,94365.46879773623
120812,22310.562660757187
120813,10271.229635916077
120814,98320.89935550104
120815,205407.49554601967
120816,100899.83059114299
120817,50319.765856387945
120818,124199.23845448493
120819,229723.6568715798
120820,28208.508101603973
120821,16757.540641725904
120822,27567.58658223396
120823,313965.14101368503
120824,88633.98086645457
120825,14877.430714464997
120826,91390.0188479253
120827,124463.9873817508
120828,56901.84638621745
120829,17492.80752603121
120830,196088.89076992465
120831,542797.2824366529
120832,196366.7474477916
120833,54368.331734350504
120834,258175.4383656702
120835,10174.361154567852
120836,36512.515011546224
120837,62322.94687549264
120838,34879.179878087234
120839,78613.50550417203
120840,23792.157873015243
120841,188740.9688146107
120842,45630.46309242347
120843,91644.1503414449
120844,302302.8846010629
120845,20753.482970246907
120846,54044.12249031463
120847,412291.41967221897
120848,117999.48340583626
120849,44645.98774384901
120850,685900.0994712401
120851,9802.522349445155
120852,32348.99880332786
120853,54503.31046771266
120854,25301.003794986027
120855,26491.111979286103
120856,6832.418882279842
120857,161895.44349381354
120858,236647.9437554714
120859,53928.12011410962
120860,57657.6197362741
120861,87055.97922633468
120862,270457.8195801787
120863,28001.844264345116
120864,19222.621762652587
120865,6767.258160662579
120866,290672.0993227933
120867,24208.349908945293
120868,33677.82032351555
120869,48113.72631629066
120870,43607.864548690035
120871,4846.9921393749155
120872,95239.98530334322
120873,37102.07877140116
120874,81879.0771431695
120875,37469.29199613404
120876,84598.15868912518
120877,22122.93051566792
120878,180884.36331120558
120879,116303.86779259339
120880,41656.944742641856
120881,32498.118615785803
120882,23142.17320517501
120883,12468.768368246661
120884,123426.54774085377
120885,51644.5932127285
120886,4376.763721406132
120887,373513.25738532195
120888,78387.52822105313
120889,449036.9642230295
120890,157399.5042947237
120891,72943.76521049222
120892,47328.577439170665
120893,21209.846896119358
120894,175426.08344580853
120895,350141.6855686092
120896,99701.90421385512
120897,73646.32600915352
120898,89847.19010349896
120899,379285.2842702257
120900,96693.69302871908
120901,24446.89560128393
120902,42060.99726391407
120903,123754.5596344405
120904,36819.424165215605
120905,438777.1047958312
120906,119049.10257962154
120907,54249.023927090995
120908,224799.16145023538
120909,494218.7432544687
120910,68456.404807903
120911,60375.6530497936
120912,34788.65578687328
120913,43597.36793343876
120914,18490.898071868392
120915,296127.3697083374
120916,183769.61898864276
120917,50557.4599891473
120918,26031.474389358842
120919,22959.144506370554
120920,48629.335019873586
120921,28770.215012607994
120922,15110.906900543474
120923,14677.465250851275
120924,135048.22323660032
120925,171101.1040311681
120926,262847.08302102395
120927,252724.59964227208
120928,106657.92420376293
120929,48018.99627712523
120930,2628.073299242546
120931,3071.745244181021
120932,43794.03786876834
120933,252533.06418593554
120934,163843.49968893605
120935,141221.87566498618
120936,50934.46640291194
120937,2984.6975463675853
120938,63258.0006437089
120939,22104.307653116375
120940,43931.77440161248
120941,82803.3682832141
120942,22366.94192157292
120943,94769.48009011411
120944,107043.79154610046
120945,141037.8865273796
120946,6988.378986766881
120947,15135.934916833408
120948,108989.03904125339
120949,57749.60888425887
120950,224665.88154969522
120951,174070.50078506794
120952,289675.68488139124
120953,24548.188677476606
120954,30653.181055955887
120955,30027.156618817306
120956,364826.833242901
120957,28482.907691177938
120958,200874.69515035057
120959,144218.2031140299
120960,22728.903919859098
120961,51205.14899989754
120962,120044.34766439539
120963,434453.7272286832
120964,18377.966483908578
120965,70263.25579777085
120966,36207.78621296231
120967,15307.03297926477
120968,30186.853617426288
120969,89549.78209571849
120970,44519.5751888654
120971,25638.894854638227
120972,74643.76191289579
120973,38531.798745869506
120974,75981.53556113435
120975,399253.071729877
120976,222136.28376549337
120977,308181.90114244603
120978,39887.38198861289
120979,182289.6029148737
120980,40180.16535309817
120981,49797.56019203269
120982,48091.399745280265
120983,35765.381103589825
120984,42473.201079767474
120985,40722.86970049454
120986,164893.20305145942
120987,32911.1489402998
120988,10046.825881646517
120989,39186.4500160037
120990,111958.7072491123
120991,101441.69624337366
120992,9334.544144816678
120993,77365.82209036862
120994,46117.27375571676
120995,89025.0446228498
120996,115828.4114526288
120997,40242.847495312286
120998,187654.2920769436
120999,207765.76352343548
121000,177714.5961223361
121001,248882.03301514228
121002,110529.20433895628
121003,41133.70104764215
121004,470289.74588147533
121005,586197.6546942326
121006,32613.119062572914
121007,26301.72996973142
121008,10566.457431157427
121009,65063.60465054811
121010,138965.89849180778
121011,382530.5711262393
121012,172631.3828064205
121013,2346.8913370411146
121014,49478.61485239546
121015,49307.251956649736
121016,46473.51709402169
121017,204650.92388557357
121018,9308.558255725482
121019,40805.30963909981
121020,68761.75976682563
121021,93655.80174462766
121022,101408.27301656133
121023,143886.49032145526
121024,44158.03015953442
121025,342957.20493200794
121026,30441.46285339151
121027,194038.42918409532
121028,45067.30751000596
121029,40372.65209490454
121030,4378.543373642726
121031,287147.3304781423
121032,299662.5034381255
121033,55311.2792068663
121034,51424.41322791453
121035,20596.00035388852
121036,118027.16859411894
121037,39383.78082491881
121038,63339.16817297093
121039,58971.22252097107
121040,558034.6677715315
121041,231299.28755830388
121042,208576.500420826
121043,17651.396718592146
121044,73596.804863377
121045,57208.73323230827
121046,55110.50761620039
121047,27761.755634901107
121048,33019.50749360736
121049,4372.93150792764
121050,59533.72599237565
121051,71221.40565533677
121052,376060.8606943372
121053,36793.127822399285
121054,24385.9150287693
121055,71901.67120251783
121056,9522.677251141444
121057,185992.24166654388
121058,57136.50086830166
121059,102260.60157845326
121060,323384.0643920333
121061,37832.146790985295
121062,19680.60957717245
121063,25671.56362921786
121064,8209.468162443502
121065,81800.48448154157
121066,26883.215018923234
121067,100713.25482788627
121068,63455.905048017965
121069,22297.665467508774
121070,9375.792101939638
121071,2445.706107328395
121072,155565.3848087952
121073,49593.600628592074
121074,28772.861469050455
121075,120580.77449254987
121076,266553.0216038945
121077,28953.388176606106
121078,76640.1402655321
121079,80139.54717282114
121080,198447.23047016308
121081,46617.21687768874
121082,59462.15171371575
121083,42548.62542345911
121084,89904.25208413407
121085,149348.1642100655
121086,228035.05187241832
121087,147450.68292629175
121088,6815.298917709405
121089,217463.4280015956
121090,153393.34481129303
121091,25681.690181205384
121092,124978.4862541335
121093,56028.019035262594
121094,8806.816636637093
121095,50848.687620926445
121096,45846.71939012839
121097,414854.11889543134
121098,14173.341568471937
121099,282939.1181733192
121100,20473.272879059125
121101,30437.346047695417
121102,101057.37825685188
121103,51429.49927178467
121104,40849.76374946935
121105,321972.18671201693
121106,20250.98160661553
121107,17475.244317481654
121108,16257.350222447434
121109,120887.55479513072
121110,95510.6261959861
121111,320421.5424367265
121112,5307.092002209946
121113,60673.770038443785
121114,38693.989078556864
121115,2857.733361406826
121116,84213.89181780725
121117,311745.15911956696
121118,38709.239723250386
121119,43737.1951005925
121120,78741.20889852104
121121,180613.97777809136
121122,26700.80089586372
121123,56397.8550783778
121124,16621.4025147965
121125,67702.05599437255
121126,10350.262724917347
121127,31557.48303904465
121128,110943.91211282303
121129,146076.45869189248
121130,55710.240825970955
121131,90388.70056766634
121132,39726.188692412645
121133,95971.96982514819
121134,7635.056809413602
121135,49776.26933454873
121136,29891.548562146334
121137,97141.15035803778
121138,43142.30586326618
121139,45453.574420115256
121140,17023.329583745042
121141,26628.343243873802
121142,43138.774890902
121143,51238.263543672525
121144,86801.24110851747
121145,9996.224207195146
121146,16399.894050056053
121147,21382.900868167915
121148,282750.41516127135
121149,137087.78617607808
121150,394549.77525570244
121151,23341.759403022596
121152,93432.13224440711
121153,195257.64897093698
121154,16857.184194658133
121155,33151.352955922004
121156,18001.7842061158
121157,15783.527474223129
121158,26866.48959710282
121159,38830.49508930735
121160,69761.37924465573
121161,46875.71013772395
121162,43823.61799652178
121163,117824.45360562505
121164,89460.00256542297
121165,27887.882628828436
121166,73941.24795461705
121167,27411.897247439178
121168,359904.8656206686
121169,43153.75477706773
121170,54087.74981369704
121171,35108.91919769421
121172,44619.88190558988
121173,24381.13686783414
121174,81850.5798781743
121175,148887.5784017129
121176,40406.30839228085
121177,616844.3479951388
121178,28269.784056720662
121179,282749.39767562976
121180,13949.436664001667
121181,45040.396314797574
121182,66284.71291921345
121183,147451.72059207148
121184,19478.422116531456
121185,80273.91385921622
121186,64336.01485556644
121187,201211.8026673803
121188,15147.198312653458
121189,312235.5654148889
121190,14435.505374185877
121191,442664.8119681685
121192,146400.1074320608
121193,110922.31928277048
121194,24027.628502137813
121195,61753.65032515362
121196,69483.31705143208
121197,26171.834271415817
121198,37927.399642498574
121199,26662.08410291536
121200,58527.461211810114
121201,4157.253302031954
121202,17855.63054870358
121203,35662.962942998885
121204,24856.055413496782
121205,46194.53045904
121206,124820.25211938398
121207,5122.940927020444
121208,32818.711586089936
121209,118277.18604184283
121210,2537.848494678768
121211,383831.72201706487
121212,54060.98901807906
121213,138815.23821055813
121214,43861.33781942151
121215,7764.261328801687
121216,102500.14022956385
121217,7737.760597557752
121218,58358.076566512005
121219,90767.15721846085
121220,52562.087762863885
121221,29303.45101278209
121222,483966.4307512415
121223,6069.065548225034
121224,157700.74294653346
121225,316027.63158934255
121226,29721.305298789113
121227,24699.315707724712
121228,59547.1803825382
121229,7861.650730878146
121230,99030.33610607115
121231,24696.037060162424
121232,179794.3412462678
121233,13480.126272294843
121234,44810.94502637145
121235,234845.51291225353
121236,72517.02892747661
121237,88424.62311429772
121238,149937.1858408234
121239,10540.128297364503
121240,157208.328138232
121241,255718.2531241398
121242,76803.22706193812
121243,173101.25022909098
121244,110542.91863003909
121245,99177.14668859063
121246,107500.46992350304
121247,45864.75609162674
121248,418944.87733912474
121249,249987.82903607003
121250,8824.662782930749
121251,150826.71947742323
121252,73643.1117991887
121253,4155.519811857193
121254,138750.85583668356
121255,8571.340049998533
121256,23374.01622378792
121257,68855.75135756357
121258,22219.6367369122
121259,262461.43912796385
121260,27760.76251462582
121261,40336.917851748214
121262,32298.94014717823
121263,536011.1804425758
121264,42042.8948466063
121265,6812.539147379791
121266,97346.09581787599
121267,179342.24427550804
121268,54737.37821441934
121269,47289.81443791925
121270,16925.763018302816
121271,93717.50258533885
121272,49702.475245478185
121273,27362.166858904806
121274,11813.523602399904
121275,22618.742932254783
121276,62935.57940390918
121277,143756.07427247838
121278,119749.105127316
121279,18120.365292276987
121280,58239.996512740465
121281,24989.51830805661
121282,239305.01257880108
121283,72925.73178579127
121284,233906.5035416281
121285,28219.04112275135
121286,60587.372956397834
121287,45410.02482013547
121288,35963.73691157358
121289,37005.65524702562
121290,127327.78932371149
121291,216526.81357462704
121292,114580.25791831019
121293,533042.9060967102
121294,44547.54414926924
121295,86277.26736840824
121296,46478.63583057037
121297,20785.3927900848
121298,69144.45792255622
121299,79313.5768882044
